2.5854 3.91147 -1.66764 0.32604 -0.14433 0.15591 3.55991 -1.35486 6.24405 0.42395 -2.50349 0
3.91952 1.31099 2.0053 0.22572 -2.00205 8.8989 6.58309 3.08069 10.2087 7.63087 5.93572 1
2.22274 -0.39225 5.42323 3.13049 5.42879 1.24782 2.60009 -0.67694 4.18666 2.94206 -2.38288 0
4.74199 2.22158 4.06257 -0.78084 -1.3394 2.93063 2.646 2.22404 2.73443 5.86402 6.62748 1
5.46628 4.49806 3.77124 2.42361 1.82256 5.10017 9.3391 11.20699 11.03259 9.77067 -5.65543 0
1.55795 2.76561 2.32295 0.21543 3.48929 1.95387 -1.3023 3.37959 -0.32768 5.26407 -0.20689 1
4.14081 1.78012 2.81254 2.20691 0.90336 7.88392 0.06236 1.12925 4.18218 6.35075 -0.96631 1
0.98099 -0.1299 -0.33297 2.91283 -0.23988 4.50952 2.53585 -1.74029 6.30051 3.99709 6.53315 1
3.87365 3.74502 2.96821 1.16178 0.22344 3.98623 6.45346 8.65716 9.32004 0.54424 -2.48435 0
2.77854 2.59676 1.9613 3.31274 2.47677 1.99957 3.57384 6.51323 5.22448 4.31645 -2.87731 1
6.93734 1.41136 -0.85964 1.47502 1.34944 1.39135 3.09428 1.77436 -0.84867 0.00747 -2.07699 0
0.93814 0.87519 5.15854 2.1254 0.62202 1.33862 2.05375 6.6176 4.47785 4.15102 -2.37367 0
2.28675 3.39421 4.28664 4.95973 1.91757 0.31312 2.69138 3.37621 2.47864 5.33286 6.13044 1
-0.16532 -0.94573 0.96322 -0.56905 1.56953 4.99577 8.61358 11.15932 9.17494 5.69368 4.7553 1
6.71792 3.50279 3.0415 0.83822 1.36773 5.90558 -1.35637 6.20251 -0.47997 0.93174 -3.4304 0
1.16998 -1.51034 0.08185 -0.36465 0.3562 4.86261 2.14984 2.57646 0.21981 2.94874 -0.70471 0
1.75603 -0.14459 2.0191 2.72867 0.86659 7.51393 4.54301 4.60543 5.1795 -0.2337 -1.32586 0
-1.27813 1.77157 6.02723 2.75651 5.97234 6.23299 14.26671 10.78507 10.98439 6.92826 0.79944 1
2.32135 3.92324 3.64425 4.9102 0.23111 8.58813 8.01784 10.67468 8.92534 7.50658 -0.70643 0
1.85679 -1.56214 -0.16003 -0.84634 -1.0287 -2.62135 1.32829 -2.82697 -2.14503 -2.06179 4.1506 1
1.41039 2.77239 3.60833 3.76842 2.90172 5.9291 4.488 9.19047 10.89696 8.76517 2.28678 1
4.66096 2.45007 1.46869 1.17001 0.32786 9.51028 9.39185 6.74764 7.14077 5.5871 -1.67719 1
1.33665 1.71547 4.22856 0.27938 1.35894 6.03479 5.77366 8.01259 5.68334 7.66539 -5.95449 1
2.14706 2.87026 2.5255 -2.3348 0.51979 9.37007 3.63011 2.59888 1.44927 3.53297 -0.23021 0
3.48123 1.75515 6.73159 3.51536 2.25508 5.05861 2.23314 6.54187 3.30401 5.66357 6.8906 1
1.63435 -0.24857 2.21695 1.40876 0.57704 2.4825 2.10252 1.35515 6.263 1.38524 -0.58323 0
3.19845 -2.53301 2.56365 2.02582 2.69617 2.58873 2.01365 4.40969 4.83334 2.48267 1.60454 1
1.17153 2.39014 6.96562 -0.34161 3.05904 6.56002 4.90647 7.35193 8.08712 7.17002 -2.79532 1
1.11889 2.19467 2.9985 3.39944 2.79378 -3.78048 3.3 2.26262 2.90215 2.11283 -1.41431 0
-0.1324 -0.20619 1.67413 1.32448 0.42709 1.57566 0.45817 -2.96086 -1.19606 -2.83437 0.60077 0
1.48802 2.44313 4.32109 -1.14439 -2.35048 5.07601 7.07069 3.67181 3.69264 4.50519 -7.85978 0
4.73934 1.42155 -1.52882 2.22504 1.77722 8.63886 -0.78222 1.28016 6.52857 4.71838 1.18678 0
5.32674 1.32669 2.60707 4.09624 1.1096 8.4717 7.03314 9.6093 6.67377 3.38505 -0.49223 1
1.07218 0.42767 0.11454 -0.25272 1.28689 2.40504 1.15297 -0.06192 2.5663 7.9445 -0.23426 0
0.75324 1.81752 0.44349 2.23029 2.88271 5.4058 4.28536 1.31643 -4.19405 -0.13161 1.62043 0
2.68907 2.61394 1.54027 1.15836 2.73955 3.18545 2.65518 0.32184 6.47085 9.71027 7.51218 0
2.95725 2.65349 -1.23246 -3.35874 -4.86548 4.50603 1.94172 2.20157 6.75112 1.01541 1.82418 0
5.49468 4.26518 4.23657 2.52326 0.74326 5.51521 5.09062 5.29614 9.10204 7.70644 -1.99425 0
2.65622 1.67479 2.34903 -3.79009 -2.82013 4.43524 1.86689 5.33426 2.277 5.30795 1.90159 0
1.2742 3.51592 4.95363 -0.19286 0.69393 3.72414 3.80405 4.0471 2.71791 4.46525 -3.48658 1
3.60945 -1.42553 -1.0713 -3.18964 -2.3904 2.80479 1.8532 2.56195 -4.06912 -1.22678 0.22146 0
3.93158 1.97381 3.77726 3.62749 3.52358 3.98178 8.80754 6.64977 6.97719 7.03721 0.93525 1
3.30948 1.14627 1.12531 3.39223 1.11069 6.21811 7.74991 7.67342 7.52996 9.38771 2.26091 1
-0.10344 -2.39676 4.62145 1.06366 2.73215 1.64451 2.56479 2.49054 1.08793 5.05216 0.79437 0
0.39104 3.51943 3.41303 2.2793 2.95871 5.35066 3.74098 11.34739 7.75709 6.38724 -0.38178 0
0.1901 3.78604 -1.74566 1.93023 1.76775 -0.15826 -0.182 2.27534 2.86046 1.06578 -4.29853 0
2.02156 0.10363 2.67243 2.49883 0.33411 -0.8047 0.95972 2.28845 0.31143 2.54224 2.92204 1
2.79435 5.65795 3.35339 2.2269 5.76989 3.02258 7.97398 8.4558 3.78724 -0.57158 -11.7516 0
0.46787 -1.035 -3.91322 -1.39121 1.69013 3.44888 9.89143 0.34008 2.01596 3.8766 -1.73285 1
0.05196 6.59642 3.3571 4.81289 2.33648 6.9326 5.5259 7.86222 5.15878 10.41054 -0.67168 0
1.07282 1.727 2.78722 1.52337 -1.01547 2.87043 -0.01054 3.73883 6.36239 -0.62071 -2.9883 0
6.0619 3.06919 3.92431 -0.35314 2.10438 9.78777 5.73367 8.62726 1.70142 2.07399 -4.12705 0
-1.44746 2.00514 -0.12374 3.02725 -1.03448 2.05254 2.29766 4.89315 4.9898 -2.28708 -5.18627 0
-0.36941 -1.51219 -1.35628 -0.96709 0.05556 4.64952 5.93372 6.0767 1.96862 3.21642 0.77008 0
-2.68258 1.67729 3.44375 0.42664 0.78586 2.72756 4.59051 7.62907 7.5474 9.22276 0.66135 1
2.04445 4.04375 3.03104 0.7391 1.75159 9.03589 6.52053 4.53705 5.82933 -0.51403 -6.2296 0
0.51627 -1.84174 3.01669 -0.66796 0.44938 2.00843 -0.74493 0.05928 3.1588 3.64698 4.58462 0
4.30349 2.2074 3.38618 4.35779 3.46501 5.92342 5.75932 13.22374 10.69689 5.93174 -7.213 1
5.11598 -0.40195 0.10499 0.88008 -0.6284 3.13633 3.72194 4.23901 8.85687 6.92566 0.30979 0
4.76275 4.35847 5.33934 3.40682 -2.89041 0.05586 8.34613 8.96718 7.61176 4.33052 2.60705 1
-3.09619 1.4132 5.33329 6.90492 5.25275 4.26311 0.29923 2.7367 5.66502 6.6707 8.61823 0
7.98115 2.14012 4.96045 3.78849 4.56892 2.95343 4.56531 0.64611 2.0492 5.60637 -1.16732 1
4.73121 3.98214 -1.92941 1.03375 1.52578 0.88204 4.48383 4.9036 2.79245 4.41973 2.12922 1
-0.16452 -0.69645 -1.10704 2.34145 0.84277 1.73536 -2.87157 0.10785 -0.56239 2.26555 -10.21272 0
2.69092 0.3265 1.14499 1.91405 0.34479 3.01647 6.15918 4.53642 2.49365 6.50531 -2.51091 0
-0.50365 0.39816 -0.46596 0.32993 -0.2891 0.32094 2.1408 4.50297 6.04343 1.29153 -8.88085 1
7.40008 3.90939 6.0275 4.83546 5.30343 8.80039 0.7874 4.10031 1.4865 1.49607 2.57816 1
4.83341 2.12501 1.45598 1.84989 1.38148 -2.29034 2.30985 6.9227 6.8639 5.0597 -7.7524 1
3.3238 4.21351 5.84188 4.38768 1.91159 9.98542 11.13551 8.7381 6.15933 6.08873 2.53406 1
1.90331 -2.05209 0.70152 2.72011 0.4004 -0.6125 0.85741 3.85944 7.10272 3.6687 3.63871 0
2.23771 0.04735 -2.18239 2.28858 1.62303 0.22769 -1.88522 2.91336 1.28969 0.13915 -2.67806 0
5.61828 7.48183 5.45005 1.47832 2.37812 -0.12559 2.40528 4.49986 -0.19189 -0.12335 -0.73755 1
-0.27029 -0.45661 3.84512 3.67321 4.17734 3.91336 2.46418 1.76516 4.10461 0.75106 0.08162 1
6.17433 2.16481 2.27686 3.94652 3.11221 8.49785 6.59212 4.18655 1.88564 3.37915 -1.34676 1
3.75971 1.66148 3.74824 3.20629 1.04286 7.81097 4.63095 7.66147 8.03526 10.36795 1.91078 0
4.90002 0.59191 3.54672 -0.97301 3.19944 0.51239 4.10702 -2.83694 2.59952 1.04548 -1.71329 1
3.91586 5.4868 5.17191 1.33514 1.31752 5.18879 3.77579 9.2567 6.23085 2.92051 0.75767 1
-0.47895 1.05291 2.9435 -0.70729 -2.51714 -0.9439 3.60015 -0.55858 -2.01289 0.21821 5.23808 1
0.69129 -0.53583 0.73826 -2.61214 -1.8983 5.3515 -0.35978 5.20463 3.7872 0.99487 -4.76028 0
0.65582 -0.19823 1.17565 2.88955 2.76889 5.80643 0.91947 2.15201 7.78469 5.67835 -3.7387 0
1.80157 -1.342 0.75381 -1.33423 -1.33954 2.72515 1.10704 -0.34703 4.13859 -1.16463 -9.57477 0
0.18915 2.34821 -1.2485 -0.09718 2.12686 7.59817 3.70184 3.10971 5.49153 8.84426 9.72388 1
-1.32159 -0.09858 0.46977 2.21801 0.41137 3.16383 -1.0918 0.1616 2.48001 0.25588 1.45219 1
0.58465 2.24735 1.40207 0.967 1.51268 5.19231 1.72618 2.99624 1.24507 5.80051 6.45057 1
7.16492 6.36416 5.36013 5.15738 7.61217 7.27401 8.20109 11.39288 6.87154 7.94571 9.97262 1
5.89067 3.80824 1.58663 0.91724 -1.26078 2.35779 6.33983 2.61505 8.77359 2.00951 -2.69731 0
2.62302 5.29996 6.62962 4.21369 3.07337 8.27721 9.80489 7.81936 4.30267 2.57079 6.96526 0
3.42105 4.6716 2.7556 4.95749 2.81349 5.20402 3.51135 3.75753 5.96773 6.73874 3.38524 1
4.56685 7.33431 3.64786 6.45821 4.11413 5.78892 3.43125 5.59991 6.73154 6.70949 -1.78314 0
1.70352 0.92523 -0.20343 -3.31486 -1.38965 3.59451 4.29348 4.06419 3.94136 0.88282 -1.91597 0
1.01309 -1.02078 -1.33115 1.24469 0.63042 6.62032 -3.21655 5.87473 2.26631 9.00432 -5.16174 0
4.67171 2.96026 2.33981 4.00652 7.29713 8.95967 7.11187 7.55168 5.52031 5.70851 -4.67608 0
5.6983 5.20659 2.53411 2.93338 5.82702 7.70701 5.06842 2.16807 6.32046 6.56251 8.29451 0
6.86437 3.33538 3.03397 1.29561 3.61462 5.368 4.90435 4.36492 9.71445 8.38274 -1.3951 0
5.86291 5.60883 7.47392 3.12762 2.99223 5.24215 1.86709 7.38467 4.83984 -0.24881 -0.48027 1
4.78047 4.53182 5.39614 3.97476 6.01025 3.55746 0.53198 5.72827 9.89115 5.85059 0.66745 1
1.19511 -0.57085 2.17891 -1.03504 1.50333 -1.10402 3.33988 3.97224 4.66779 2.28037 0.58778 1
2.96343 4.40778 4.49886 2.66694 1.83065 6.24765 6.10329 8.95591 5.85302 5.54504 -9.62354 0
3.76495 -0.32382 1.10793 4.77248 1.1196 -3.1253 5.24537 1.86235 0.01774 3.83616 2.78389 0
3.26307 1.49474 1.18589 -1.14222 2.28525 2.92889 2.41212 2.23101 2.16918 6.2929 -6.49239 1
-1.18318 1.86975 -1.15764 1.25482 3.07889 3.11864 2.24585 4.98871 6.19417 5.90219 -2.96306 0
-2.68851 2.5971 1.85325 0.79065 2.07386 1.52324 -1.04457 0.7766 0.59911 4.43478 4.78437 0
6.35626 4.83597 4.09008 2.40982 3.86985 9.20198 9.35493 6.67685 4.15325 6.83238 -4.2264 1
3.3523 5.48575 1.83258 1.55616 3.49712 2.81264 5.13415 7.36525 2.76723 1.04463 6.70032 0
0.77353 2.20496 0.31847 -0.09103 -0.21924 6.61577 2.57607 3.78882 8.66716 11.92039 2.54542 1
1.16988 2.69435 1.68491 3.5905 3.23793 8.44094 2.37183 7.04571 7.29459 8.21704 1.60368 0
5.24091 2.61899 2.26126 2.96911 0.83787 9.49329 9.53378 5.77762 7.11793 8.76575 1.64061 1
2.87536 4.61021 1.05525 2.32781 4.51486 4.08937 6.51841 6.10824 4.56986 7.24051 2.37539 0
3.01651 1.80488 3.94419 2.33735 -0.48872 2.1209 3.839 3.40573 5.99374 3.75169 1.83194 1
4.43912 1.01921 -0.73337 0.59566 -0.1499 9.49499 8.92478 4.88373 6.71497 8.97356 3.66865 1
4.34493 1.77878 4.00326 3.37955 2.7355 6.23351 5.8765 6.13983 5.52844 5.68549 0.50908 1
4.31359 3.81758 2.85069 4.14841 0.5099 9.17831 9.16006 8.33666 7.05679 8.10133 -7.21689 0
-1.11246 -4.60908 -1.72841 0.77488 -0.85758 5.33297 2.7437 2.60634 1.09464 6.96704 7.89581 0
0.7318 -1.76139 -3.43026 -3.71166 -3.50164 2.90405 2.7554 1.15767 2.06164 -1.52891 2.31845 0
2.25393 2.2704 -0.27817 2.02378 -0.06127 -0.11865 -1.43017 -3.53554 -0.13312 1.1436 0.78093 0
-0.17626 -0.88103 1.15966 0.01019 -2.07522 2.49872 6.65397 1.68392 7.7751 6.05546 3.71963 1
0.10374 4.1532 3.93062 2.3528 2.00037 2.5702 0.21147 1.70316 4.93383 5.98957 2.40478 0
5.18978 5.53137 2.58053 2.53291 -0.12432 4.2465 6.6316 5.95009 8.66464 3.54003 -3.78208 1
3.21237 2.22046 5.19841 0.06756 -0.12038 0.65969 1.54618 6.50909 0.68005 1.18934 0.85074 1
1.43559 3.8488 4.45233 0.45421 2.48949 6.04499 9.35674 9.46335 2.99294 7.83479 -0.04103 1
3.16678 4.21546 1.24942 0.78321 2.35768 5.48636 3.65373 2.50245 0.10234 5.8749 7.94052 0
2.228 -1.52534 -5.45117 1.50402 3.05454 8.72612 2.35966 -0.01567 3.72044 4.31884 -0.61114 1
4.5535 1.19382 0.21379 2.85366 3.15004 8.33732 6.9476 3.73856 3.90957 6.55182 9.98898 1
5.1595 3.2044 3.62418 1.80851 2.81991 6.55851 6.00593 5.36926 3.93918 2.94717 -6.43864 1
2.29544 0.37475 1.38115 0.34907 0.28172 6.98498 4.91983 2.62196 4.50691 4.38011 -2.93277 0
-1.26892 -0.31107 0.28808 -0.18485 1.12494 3.84146 6.47847 5.43033 10.03575 8.51614 0.37623 1
5.66295 3.40447 5.96006 3.51994 3.28745 8.56546 8.64563 8.0738 8.1509 6.70295 1.43782 0
-1.13309 1.43379 3.22553 2.56438 -1.98507 3.77171 2.53176 1.82638 8.64919 6.13239 -0.68113 0
5.19956 4.10317 1.81583 4.93355 3.88915 9.28342 6.64715 4.65466 7.47825 6.1008 4.69073 1
2.73154 1.44126 1.55286 4.03937 4.22095 2.77441 5.24291 5.37252 8.32026 5.88162 0.97254 0
7.39058 5.37776 4.37369 4.39241 3.23372 5.79499 2.13229 7.3591 6.30899 9.99493 3.18563 0
-1.12463 0.23092 3.27653 0.00156 1.51032 4.82407 4.0519 -0.14024 2.52075 1.13009 -9.86261 1
1.49392 0.60324 -0.5494 -0.85971 -2.14638 2.27164 1.58518 5.36417 4.29758 2.56108 5.27751 1
0.42141 -0.61207 2.4928 2.83344 5.24558 4.27075 4.22645 3.10911 0.91244 11.22337 0.25584 1
7.01558 7.5274 4.55912 3.13316 2.79957 3.7533 6.90349 8.33235 4.47532 5.59269 -6.4976 1
3.52977 4.02941 2.94167 0.63975 0.81245 5.92093 3.16988 4.13061 4.96975 4.70075 -1.44743 1
0.55052 -2.52376 2.25268 3.14486 4.22041 0.03906 0.85476 4.32522 0.44974 5.44967 -3.34798 0
0.55489 3.44314 1.66296 1.31281 -1.30618 3.39921 4.39602 7.35937 5.24343 7.7838 4.76218 0
7.65973 3.41985 8.13389 1.01956 3.16447 2.3338 5.94095 10.43465 9.50427 5.85521 -6.25947 0
-0.07323 2.15842 1.26709 1.3763 0.81565 -1.63864 -4.87995 -0.01238 4.24174 2.83263 -4.14407 0
-0.12161 1.71404 -2.0356 -1.55563 1.60567 -1.64906 6.79097 6.63669 7.14196 6.01025 -0.40707 1
4.72876 3.65557 -0.14587 1.45418 3.03663 4.78512 7.60209 2.13046 7.53228 6.93942 4.51945 0
2.20693 2.37555 0.14758 1.35859 1.05509 1.86534 3.39968 1.32722 -2.98019 -0.11333 -4.11704 1
3.08532 -0.49679 -1.94653 0.35245 2.47845 1.09677 0.3409 4.00867 -2.49597 4.07931 -10.29163 0
3.6679 0.92095 1.8623 0.45228 -0.42253 5.55889 0.91063 4.04708 7.48039 6.66915 -6.38128 0
2.19184 2.84864 1.23357 3.66492 2.79885 6.51884 6.77846 9.3231 5.32046 5.47204 -5.48243 0
-2.5802 1.40298 2.03254 1.78559 -0.49346 5.04957 0.94306 1.10782 1.38544 5.24192 -7.86812 0
7.93649 1.32169 2.80814 -0.53218 -2.08562 4.36377 6.11536 8.63608 9.38191 4.84359 -4.53482 1
1.86639 4.33073 1.43022 4.79325 0.73125 -0.47193 7.36758 8.59204 5.96848 5.07941 5.44366 0
2.24874 0.2704 -0.67905 1.23472 3.17683 2.99026 2.90527 -1.14355 0.98548 -4.09231 -2.90541 1
3.60812 3.59102 3.03932 4.41037 2.39695 3.51529 9.08602 6.6302 8.77228 4.59401 11.22821 1
0.51862 2.93016 5.1924 3.81177 1.86271 -0.295 3.47543 4.94319 9.47817 6.39203 3.87762 0
1.70504 1.58928 3.24446 1.54987 3.36447 0.57533 6.70758 5.19978 12.20398 7.02725 2.58571 1
8.23949 3.73706 6.79328 2.11104 -1.5129 5.04258 4.29165 2.51927 6.14242 6.35782 7.19632 0
4.0975 1.78722 3.45888 5.20222 1.74546 6.75808 7.71571 4.05346 1.35912 4.79143 2.11994 1
0.02291 3.71553 1.29856 -1.26869 1.84672 -3.68139 4.23701 8.46033 10.33012 5.22364 -0.95305 0
2.06388 -0.23475 2.81626 -3.08579 -0.98208 3.47444 0.9921 -0.71078 0.98018 1.45033 -1.58996 0
1.02604 1.21021 1.56128 0.89401 1.11912 3.15075 0.15156 -2.38969 4.32502 7.4648 5.01087 1
2.0742 3.52729 2.71592 0.12841 2.74184 1.18654 3.62616 -0.52645 3.071 5.61525 -6.83799 0
5.14429 2.02321 1.48263 0.01829 -0.44691 4.69066 5.02271 -2.83508 0.39917 3.82193 -0.25992 1
2.94662 3.28763 3.4506 5.29014 3.43825 -1.64394 -3.49115 -1.47245 -1.26943 1.61012 0.48942 0
4.04186 4.8289 3.6739 4.72631 -2.91929 10.89168 7.10407 5.77395 6.81398 4.40504 -1.32166 0
7.34371 -0.05143 3.53433 4.05714 4.59407 4.03648 6.87631 9.17773 11.00606 11.15365 -3.87215 1
0.39137 3.23905 -2.91829 -2.58369 -1.4126 2.19576 0.5636 -2.54573 -2.02293 2.8688 2.03565 1
3.3952 1.40631 5.11895 2.34425 1.73311 7.52663 6.04312 4.52161 8.85731 5.52422 5.08234 1
2.65163 2.32722 7.04274 1.55206 0.09172 4.54434 7.92595 7.70628 7.36689 7.12484 0.02583 1
1.27279 0.21736 1.99378 1.96403 2.09514 -0.9891 2.715 4.62949 4.11341 2.36531 -0.34459 1
1.21594 -3.21268 -1.2469 -1.44581 -1.18673 3.52772 1.56034 1.74072 4.49884 9.0829 5.28658 0
4.27074 1.22252 2.66906 -0.22391 -1.20131 4.6117 5.65794 6.30781 8.01078 8.60901 -4.96642 0
2.01781 0.3867 4.50322 4.37517 1.38406 -0.6769 1.07287 -1.25688 0.45268 2.98347 -0.82813 0
2.16266 3.31005 3.12902 -1.32221 0.54683 2.99417 0.83504 4.52733 2.0688 4.90258 -6.28734 0
4.17659 4.12005 4.78016 0.78435 -0.15689 10.64493 4.55601 6.33333 8.2798 4.22779 -2.68351 1
2.20189 1.14742 2.54718 3.44905 4.89901 -0.31918 1.66154 2.07976 2.22135 1.5443 -0.05723 1
5.02602 3.65321 2.52486 1.27945 1.81991 5.13825 4.43414 0.85501 0.07441 1.88746 5.46765 1
3.91665 2.14916 2.44313 -1.36235 0.71433 3.18599 7.18754 6.39492 0.14676 3.84102 4.20275 1
1.8747 1.18678 0.74578 1.82489 1.207 5.49264 3.34799 6.91228 7.38944 4.60982 1.76754 1
-0.55896 3.06763 1.51919 -0.82204 1.98049 4.62594 6.18323 3.35243 -1.909 1.99805 -4.30664 0
5.29716 3.50692 2.29767 0.89297 1.79616 10.37064 6.61265 7.5729 9.69924 5.73822 -0.04662 1
1.31061 -1.62972 1.23146 -2.37605 -3.84197 6.78832 0.54326 7.07495 3.44224 4.8899 -4.35837 1
0.59669 -0.23471 0.62984 0.83623 -0.09423 1.82024 8.45263 2.62157 3.04108 4.54272 -0.20854 0
0.77327 0.30657 1.70307 -0.59957 -2.0671 3.52408 2.61949 1.37757 3.00082 5.03542 -2.51692 0
4.27375 4.51351 2.26663 3.00842 -0.00183 4.26817 4.16851 4.92683 11.41768 6.635 2.64863 1
-1.73432 0.03392 2.92998 2.16963 2.82498 2.69954 -0.47237 -0.62932 7.99313 11.81834 -4.26219 1
0.09045 1.11846 3.55927 -0.11424 3.42702 2.86556 1.3343 5.15011 1.96804 1.49259 -3.03944 1
7.14365 2.34015 0.46652 2.21089 0.82573 9.1002 9.0572 2.76403 2.32111 8.37684 0.96937 0
3.68505 3.92507 2.46062 4.51724 1.14046 7.44062 -2.05258 -1.98158 5.37121 2.90739 5.03847 1
0.06596 0.63807 0.06476 0.73841 0.06984 0.8316 2.46017 -3.76696 -1.41682 -0.09495 -3.34557 0
2.47372 1.2601 2.10787 -2.03274 -2.90051 7.33236 5.06771 -5.52557 -0.74923 0.0723 -0.1082 0
3.89707 2.77562 1.05357 0.26734 0.97115 6.91959 4.52236 0.13727 0.72411 2.1509 5.76465 0
6.35277 5.1516 3.7772 2.61594 5.70807 5.18507 3.97582 6.95908 4.68528 7.35655 -0.14044 1
7.32639 5.9014 5.70956 3.05803 4.5104 6.87516 10.64969 11.05156 7.32142 7.82275 -1.5333 1
0.7713 2.85823 1.39873 2.0635 2.74465 3.5254 2.29724 -2.34919 -3.04744 -2.0808 -7.92043 1
2.13788 2.29873 1.07586 -1.09196 -1.95754 0.7359 3.62975 3.08869 6.16295 0.171 6.37041 0
4.26883 4.48348 2.70396 0.75897 0.71961 5.78715 3.7703 6.72031 0.61651 -0.80014 -11.59612 1
3.00693 2.16543 0.41032 3.08564 1.66008 8.20372 10.09565 1.6433 3.56885 1.9513 -3.26189 0
1.62114 0.8617 1.37869 1.91889 1.07119 6.16671 4.00753 1.54834 0.78825 0.57893 -6.74438 0
4.50999 3.66769 4.14453 7.58209 1.90438 8.50308 6.24935 3.79548 10.85294 4.29733 -3.19238 0
3.97975 2.98178 4.35192 2.52034 0.85633 -1.83138 4.72664 7.12257 9.64484 4.79147 2.83634 0
5.4423 3.71373 0.14518 3.082 1.5843 8.46757 9.86772 9.42123 11.13715 7.29385 3.55402 0
3.01728 2.42008 1.11554 0.36136 -0.81193 5.35718 5.8931 1.31396 1.21601 1.20329 4.45714 0
1.68822 2.3639 0.28931 -1.08847 1.05758 0.95618 1.9647 0.78581 4.4586 -6.89486 1.61786 1
-0.86331 -0.39839 -3.12 0.29464 -0.83714 2.52102 3.94466 2.36459 2.69656 -0.4006 3.82313 1
0.91936 -0.6872 -0.19348 -0.12686 -0.65842 3.18342 1.61154 1.90438 6.19244 -2.35738 6.92286 0
0.69513 3.82465 3.75142 3.92294 5.50794 5.39195 4.02307 1.49504 3.8801 5.95912 0.19298 0
0.34106 1.66652 3.58908 0.71635 0.71686 5.3042 4.80832 8.32686 4.16468 5.66229 1.45659 0
0.20509 1.29372 -1.91058 -1.00399 -2.20293 2.46195 -1.3734 2.44435 -1.30654 2.28351 7.5059 1
3.32047 1.4201 1.94486 0.16218 2.37901 7.66334 9.9771 5.1003 4.43831 5.91618 8.2536 1
3.82898 -0.10376 -0.52977 -0.63174 -1.69522 6.54265 -2.36987 2.43067 0.82998 -0.49376 -2.00648 0
2.20145 3.95854 2.3687 1.64134 4.56663 8.73475 9.24176 9.78866 11.56246 10.25307 1.14956 0
3.97862 1.89179 -2.42286 -2.00011 -0.64779 2.99555 1.65237 2.86941 3.27731 4.43819 2.58068 0
-0.54857 0.94255 0.00281 -0.38393 -1.0104 2.58409 7.65174 2.17337 2.19715 0.41073 3.34256 0
1.82909 -1.49854 1.52078 3.94244 2.4762 11.63941 6.97256 1.21563 5.07735 7.92759 0.00837 1
3.16148 2.2189 -0.21048 0.34272 2.12985 3.2246 3.79044 1.81165 0.29758 1.39558 6.01715 1
0.72768 -0.02747 4.20906 3.07066 6.1507 6.73859 2.07193 5.47673 9.39415 11.26616 -1.42869 0
2.93177 -0.00597 1.18875 0.01397 0.45953 1.75736 1.76137 3.52069 2.56033 4.21424 0.72482 0
3.26221 2.22368 4.62993 1.69518 1.11209 4.62023 3.33346 3.30796 6.16819 5.2634 3.24886 1
0.93996 -1.84347 -2.46352 -4.88488 0.84876 1.6477 2.4382 2.54857 3.21399 2.58799 4.22629 0
4.26646 4.87054 3.56737 3.7599 2.55669 0.03513 6.51194 5.82899 4.73706 4.73203 0.06896 0
1.90385 3.90675 1.01235 1.08222 -0.58802 -0.22684 5.47325 2.883 -1.50637 -2.79363 -6.06014 1
0.30407 1.51876 2.50398 1.70421 3.34004 4.41886 0.34893 4.52171 5.25007 1.47519 1.80902 0
2.52455 2.7896 3.05687 6.26768 3.96139 0.67071 9.0992 3.37522 5.07668 4.48612 2.36276 1
2.17584 6.03433 5.51493 2.40412 1.60372 -1.09276 4.52811 4.13021 7.88778 4.77746 -2.40101 1
3.55102 0.90139 3.40827 2.76965 -0.62543 2.88035 1.50651 1.69237 6.03467 5.31274 4.29972 0
6.74469 5.66456 5.86918 4.59719 2.37344 2.1053 2.3938 3.01356 8.73753 8.10321 -1.77222 0
-2.864 -1.59925 0.68385 1.05031 0.53344 1.67839 2.66719 4.12291 4.13622 3.56699 -0.88062 1
1.51498 1.49472 -1.71229 -1.41747 2.26479 4.86381 5.40511 5.03617 3.16468 3.40885 -9.977 1
0.88508 2.45321 4.23069 2.53808 0.9994 1.28965 4.47258 5.12017 5.2013 4.1231 1.62107 0
0.04745 -2.03916 -1.74564 -2.74237 -0.76957 0.03905 -0.57511 3.05465 -2.05844 1.40547 3.26829 0
-4.0429 -3.07051 -0.27033 -0.98701 -0.54245 -1.20874 -0.34947 1.74863 6.9842 4.33801 0.00585 0
-0.511 1.10029 1.74104 -1.26207 0.73525 -1.78679 -5.7635 -4.28317 1.04505 -3.78652 -2.90991 0
1.93443 -1.16838 0.27492 -0.27219 0.5518 4.03762 3.21477 7.13788 4.98088 4.41678 6.90805 0
4.23884 0.91341 -2.16266 -0.72154 3.72067 7.49088 3.62276 5.4937 3.06853 5.25916 5.2868 0
2.83059 3.36134 3.01555 3.21002 5.79185 4.27654 8.50462 6.32852 4.69162 9.46371 7.04322 1
1.23437 2.63912 5.71663 2.41089 1.98281 1.63669 6.60977 5.24503 4.79425 3.91794 1.2445 1
1.81419 6.23672 4.9383 -1.15596 -0.64233 5.69585 6.20104 5.77521 0.27977 0.57347 -2.6804 0
0.35479 -0.52525 -1.34935 -4.41957 -3.13034 2.55607 6.92451 1.92559 -0.11022 1.35831 3.8459 0
3.48321 0.73121 5.4111 5.89084 0.60588 8.4632 7.72045 8.10496 10.11517 7.62384 7.19212 1
