80 20 5.131102 7.174972
80 21 0.719045 8.869534
80 22 0.754556 7.99019
80 23 3.463529 8.842744
80 24 6.600897 7.297819
80 25 8.259559 5.770977
80 26 8.27221 10.490542
80 27 6.774287 7.537415
80 28 4.439459 5.031415
80 29 3.667897 7.712593
80 30 4.704033 7.451725
80 31 4.237657 6.663264
80 32 2.195117 5.945918
80 33 4.080113 5.147228
80 34 8.416401 4.042395
80 35 5.557842 7.274367
80 36 5.363343 1.233793
80 37 6.213103 7.869437
80 38 8.925894 3.744456
80 39 5.762081 8.56877
80 40 4.463791 9.102742
80 41 3.397525 10.114444
80 42 6.760583 6.252323
80 43 8.007246 10.497911
80 44 4.881355 9.613876
80 45 4.142452 5.856701
80 46 5.575043 3.440812
80 47 7.951276 4.012981
80 48 6.573465 8.425496
80 49 3.794495 11.4333
80 50 8.335358 9.380896
81 1 7.696895 7.883396
81 2 8.801135 13.395797
81 3 6.427359 14.659857
81 4 11.401425 14.369995
81 5 9.216795 10.519615
81 6 11.443802 14.26105
81 7 8.818858 11.079777
81 8 9.807884 11.695785
81 9 9.574774 9.008472
81 10 6.859054 9.418296
81 11 7.273863 12.606419
81 12 3.881064 12.041379
81 13 4.251767 10.618005
81 14 3.433049 7.514601
81 15 8.725235 7.458621
81 16 9.028318 10.656077
81 17 7.699633 10.309049
81 18 11.94115 11.0623
81 19 11.025602 12.159273
81 20 10.729261 8.984352
81 21 10.123239 11.95773
81 22 4.845101 13.045612
81 23 4.626234 14.125291
81 24 4.942005 10.62209
81 25 3.235686 12.245267
81 26 9.81008 12.99401
81 27 7.820029 12.077311
81 28 7.459281 15.965221
81 29 8.136142 15.687403
81 30 5.245235 5.556064
81 31 7.27413 4.186203
81 32 3.983904 6.186469
81 33 4.979308 11.05818
81 34 3.034557 11.62352
81 35 7.617361 4.344794
81 36 8.454637 8.108464
81 37 8.594365 9.530163
81 38 5.885509 7.876942
81 39 9.688816 11.683084
81 40 6.602815 10.538771
81 41 0.693708 10.018708
81 42 8.380342 7.145634
81 43 5.874327 8.955883
81 44 7.352851 12.958935
81 45 7.114743 9.390832
81 46 6.343927 9.218029
81 47 0.891735 8.929584
81 48 6.389776 6.222564
81 49 3.824317 9.140721
81 50 6.161996 10.326447
82 1 10.000737 6.55197
82 2 11.285264 10.657771
82 3 10.467938 7.080484
82 4 5.212237 9.255824
82 5 3.250098 5.305613
82 6 2.405469 6.528653
82 7 6.117516 4.003668
82 8 5.431437 8.401393
82 9 4.253027 8.897769
82 10 6.847364 6.872761
82 11 5.894588 2.433481
82 12 7.005843 6.262296
82 13 11.717999 8.021388
82 14 10.484506 6.395584
82 15 7.07853 5.615741
82 16 10.365023 3.190637
82 17 8.960539 8.160197
82 18 9.258106 5.937886
82 19 5.074113 1.913903
82 20 1.918429 7.390253
82 21 4.806584 4.262195
82 22 3.25604 7.695768
82 23 7.317619 5.871307
82 24 3.892187 10.357847
82 25 12.365687 12.438966
82 26 10.199807 12.09193
82 27 11.879252 7.591715
82 28 6.242802 4.112129
82 29 4.835603 8.498796
82 30 4.749145 8.250704
82 31 3.101315 12.709452
82 32 2.899317 10.025539
82 33 7.600977 7.428657
82 34 9.393459 11.323653
82 35 12.329249 13.83612
82 36 6.397463 13.165827
82 37 8.074866 4.658011
82 38 5.323423 2.041703
82 39 5.415366 6.980859
82 40 4.588657 12.420899
82 41 6.21918 8.76687
82 42 8.405164 9.894197
82 43 9.010447 7.714659
82 44 6.849291 12.285976
82 45 3.006795 6.657285
82 46 3.2279 4.123975
82 47 5.507367 4.676318
82 48 6.211629 3.978864
82 49 6.166383 7.167763
82 50 4.902569 4.659956
83 1 7.430721 2.805932
83 2 7.796607 6.655646
83 3 11.859781 3.083026
83 4 7.913256 7.149055
83 5 5.482363 2.724319
83 6 7.889878 4.257952
83 7 4.366082 3.02094
83 8 3.863876 1.701004
83 9 4.528183 6.532272
83 10 7.611717 9.063092
83 11 9.556569 4.633825
83 12 8.4027 7.289339
83 13 7.279789 3.949607
83 14 5.000389 10.002381
83 15 5.414473 2.541407
83 16 1.941025 2.248867
83 17 8.291468 0.683763
83 18 9.227899 4.55106
83 19 4.9098 1.358732
83 20 5.264034 3.704005
83 21 9.436262 2.940837
83 22 4.689583 5.853101
83 23 8.815418 6.872492
83 24 6.240284 6.339804
83 25 4.517749 4.828838
83 26 5.861324 3.451518
83 27 5.057539 4.307251
83 28 6.301208 5.713996
83 29 2.045371 6.109966
83 30 4.105953 4.792248
83 31 6.764472 4.040055
83 32 5.586715 5.175701
83 33 4.995071 4.001846
83 34 3.034773 2.573682
83 35 3.681497 7.993375
83 36 7.793413 7.12029
83 37 4.769094 6.647727
83 38 6.425205 6.809753
83 39 4.606788 8.275902
83 40 2.109595 0.315009
83 41 5.025137 6.828865
83 42 8.652704 4.92332
83 43 5.569986 0.995821
83 44 3.505826 2.587825
83 45 2.714589 3.887458
83 46 7.222692 4.430002
83 47 9.99286 7.264417
83 48 9.215798 2.813617
83 49 3.521101 2.823094
83 50 2.144143 -2.784347
84 1 4.317563 8.165494
84 2 5.04989 7.416952
84 3 8.74832 7.062654
84 4 9.764959 10.415549
84 5 9.956524 8.29348
84 6 7.241639 6.77824
84 7 6.646192 4.219743
84 8 10.168136 7.160003
84 9 14.76555 4.926375
84 10 11.491301 10.900713
84 11 7.678683 6.479809
84 12 5.687124 0.609991
84 13 5.585221 -0.270403
84 14 4.268668 3.240383
84 15 10.411006 4.844551
84 16 10.575228 7.844913
84 17 5.138104 8.170591
84 18 5.121814 4.242846
84 19 7.055994 7.149506
84 20 5.358641 4.187965
84 21 4.548897 6.654858
84 22 3.372591 4.67986
84 23 9.131881 1.70565
84 24 3.156746 3.519216
84 25 4.723562 3.465593
84 26 9.171144 7.614527
84 27 10.884596 8.79081
84 28 3.975674 7.578613
84 29 6.571974 7.393364
84 30 4.024733 6.575961
84 31 9.935415 6.451544
84 32 9.859713 10.094329
84 33 5.276475 10.872602
84 34 8.781414 5.593184
84 35 6.19388 9.106428
84 36 8.224989 11.241209
84 37 12.44258 9.209955
84 38 8.697338 10.361736
84 39 4.20281 5.611289
84 40 9.107129 4.878695
84 41 8.358859 8.282095
84 42 10.503337 5.842258
84 43 10.574834 4.993409
84 44 4.482647 5.187656
84 45 9.336948 8.684137
84 46 12.232009 4.277343
84 47 9.426138 5.88359
84 48 12.284226 8.071592
84 49 8.589757 5.109516
84 50 9.196242 2.399999
85 1 6.636187 14.126
85 2 4.871399 9.062903
85 3 3.234377 3.343613
85 4 2.170303 7.517833
85 5 3.458196 7.813065
85 6 0.816334 3.851974
85 7 8.037479 6.494199
85 8 2.629019 6.285238
85 9 5.835193 5.811614
85 10 5.310037 8.758299
85 11 3.31718 11.567361
85 12 2.035758 11.111296
85 13 2.466774 7.92049
85 14 5.597773 10.41782
85 15 10.410184 6.146518
85 16 7.835702 8.833313
85 17 4.519729 8.983653
85 18 5.697472 7.314446
85 19 3.048872 8.624423
85 20 6.019115 11.413345
85 21 9.405916 6.865304
85 22 4.244862 2.38644
85 23 0.805587 7.066129
85 24 5.48053 5.793586
85 25 4.591646 6.299174
85 26 1.542375 2.167893
85 27 0.741007 2.306563
85 28 2.859439 1.899926
85 29 0.907458 5.075154
85 30 1.549598 4.012439
85 31 2.346663 4.744741
85 32 2.839294 6.354202
85 33 4.293124 6.786801
85 34 5.414384 7.36884
85 35 3.428342 4.345903
85 36 7.847697 5.132765
85 37 8.230458 6.179217
85 38 6.501446 8.310106
85 39 5.170373 4.7677
85 40 4.704589 4.313212
85 41 2.85759 1.814764
85 42 5.889389 5.568117
85 43 4.043472 6.151421
85 44 7.138226 7.932461
85 45 10.408994 10.317455
85 46 6.581105 12.332069
85 47 3.373362 4.933114
85 48 5.479028 11.268566
85 49 5.694635 9.336885
85 50 1.443037 3.375822
86 1 9.171171 8.583375
86 2 6.413751 4.400069
86 3 6.266586 5.42998
86 4 4.119512 9.108462
86 5 4.314846 11.97268
86 6 8.662825 9.742426
86 7 7.868298 7.8517
86 8 5.82334 12.385146
86 9 4.674899 7.866962
86 10 8.132725 8.291634
86 11 5.043717 16.483934
86 12 1.428853 10.153513
86 13 5.481578 7.053173
86 14 7.489956 7.276226
86 15 5.853669 8.414179
86 16 4.160979 4.201073
86 17 2.146158 10.812987
86 18 3.213114 11.586779
86 19 9.656084 9.83735
86 20 8.482315 7.89772
86 21 6.051025 6.87631
86 22 1.503078 10.303653
86 23 0.939053 9.208231
86 24 6.065157 10.228535
86 25 6.414329 7.303909
86 26 0.072287 12.336628
86 27 4.49842 9.904723
86 28 7.103908 10.405708
86 29 9.90387 8.656023
86 30 3.028736 9.287278
86 31 3.775247 8.896436
86 32 8.723395 11.107983
86 33 7.565793 11.484837
86 34 4.190381 9.24179
86 35 6.273622 9.240886
86 36 6.847492 7.133868
86 37 8.228561 8.587707
86 38 7.793821 6.539945
86 39 4.563254 8.702475
86 40 5.964827 9.07734
86 41 10.367396 6.543785
86 42 2.895069 4.962861
86 43 4.415218 8.156956
86 44 7.769361 8.507968
86 45 5.88657 8.024221
86 46 6.199247 9.697624
86 47 6.683582 8.37616
86 48 4.35327 10.280276
86 49 5.875191 6.090104
86 50 6.382026 8.716518
87 1 4.185283 9.957293
87 2 7.115887 11.870789
87 3 7.801931 7.693816
87 4 8.051916 11.149482
87 5 14.091907 7.09535
87 6 8.890016 4.851712
87 7 9.271919 10.331654
87 8 5.106713 13.945577
87 9 7.119196 11.784009
87 10 7.593614 8.840758
87 11 9.730722 14.078599
87 12 6.480394 9.859688
87 13 6.436071 12.45273
87 14 3.702098 13.371569
87 15 6.968579 10.371517
87 16 8.535884 7.589929
87 17 5.393484 6.686759
87 18 8.460169 9.481713
87 19 6.339849 12.03534
87 20 9.493171 13.156714
87 21 12.847827 11.078618
87 22 8.07658 6.548777
87 23 7.669802 8.021214
87 24 9.595613 8.200658
87 25 9.654293 11.671096
87 26 10.533326 9.923886
87 27 10.651421 10.386852
87 28 7.361897 12.883006
87 29 10.76232 6.814423
87 30 8.821882 10.858035
87 31 10.255457 8.741284
87 32 7.979114 10.037679
87 33 9.870371 6.023586
87 34 8.69145 6.834565
87 35 10.039954 5.849346
87 36 4.195698 6.365546
87 37 7.785953 5.926089
87 38 6.677117 3.81899
87 39 8.511152 7.210863
87 40 4.905617 7.533515
87 41 8.762591 7.52147
87 42 6.694208 12.093587
87 43 8.842419 8.692971
87 44 13.194259 5.268685
87 45 15.96389 12.365491
87 46 11.35775 7.296108
87 47 4.667463 6.059762
87 48 7.461855 3.260375
87 49 7.492255 8.194168
87 50 11.397882 10.433341
88 1 5.214409 4.576307
88 2 2.643512 2.49868
88 3 5.439416 3.760802
88 4 5.824663 4.487632
88 5 5.417049 8.623917
88 6 4.482275 4.519732
88 7 5.517756 3.335941
88 8 4.856493 6.281252
88 9 3.970249 6.601137
88 10 6.18336 6.220973
88 11 6.195213 4.456517
88 12 7.067991 4.209819
88 13 6.440185 5.856365
88 14 7.013806 1.071117
88 15 5.037665 5.201155
88 16 4.816864 2.275473
88 17 9.869868 0.223655
88 18 5.932332 5.726279
88 19 4.883074 7.280995
88 20 4.083893 6.011164
88 21 6.915089 10.072112
88 22 6.624016 6.856086
88 23 5.651405 7.485304
88 24 4.879184 5.303494
88 25 5.795817 -0.488698
88 26 4.440984 2.805012
88 27 4.613885 5.916187
88 28 6.229468 6.369304
88 29 8.563822 2.720364
88 30 1.092443 6.905471
88 31 3.773853 6.629339
88 32 2.412992 1.541146
88 33 3.442878 5.094908
88 34 2.927111 9.113474
88 35 2.64486 3.529864
88 36 11.162 4.897982
88 37 7.163702 2.048796
88 38 3.680635 5.420522
88 39 4.610354 1.22809
88 40 7.689369 1.529114
88 41 4.108248 3.197818
88 42 1.199665 4.484046
88 43 4.707925 6.010185
88 44 3.292944 3.138585
88 45 2.126075 6.933299
88 46 4.688566 3.912249
88 47 4.015831 4.298048
88 48 3.840367 6.307511
88 49 5.475801 0.579233
88 50 5.528051 2.085469
89 1 11.856759 9.710082
89 2 9.209103 8.305454
89 3 12.239673 7.195327
89 4 7.367717 6.938051
89 5 7.636118 8.051741
89 6 5.733863 1.953737
89 7 5.814575 9.130747
89 8 4.224838 11.305042
89 9 7.45342 12.419852
89 10 8.175762 11.048587
89 11 5.901628 8.547959
89 12 7.441791 5.168315
89 13 7.461163 5.332059
89 14 3.508877 3.37902
89 15 5.597355 5.031639
89 16 4.640508 4.917755
89 17 5.205412 9.252765
89 18 3.036501 3.979324
89 19 4.240247 7.48523
89 20 7.843158 3.537248
89 21 8.95098 3.683905
89 22 7.505954 8.455369
89 23 7.824082 4.686298
89 24 10.302496 -0.026437
89 25 4.224091 6.971695
89 26 3.158505 7.863606
89 27 6.229847 2.461267
89 28 4.626237 6.815193
89 29 5.526516 9.43102
89 30 6.079064 6.881213
89 31 6.544896 4.017489
89 32 9.091528 12.61928
89 33 12.433441 10.487416
89 34 8.263184 10.968483
89 35 3.144189 9.343906
89 36 4.423152 6.811658
89 37 3.738987 3.779656
89 38 3.283594 6.918149
89 39 5.798004 5.678398
89 40 4.681315 7.992709
89 41 6.742567 8.125693
89 42 6.469845 6.975608
89 43 4.187512 9.103621
89 44 4.361736 8.811296
89 45 8.963394 5.340551
89 46 7.459951 6.224695
89 47 11.680133 9.309578
89 48 12.752467 8.963877
89 49 6.239601 3.096135
89 50 5.074388 4.556223
90 1 3.427267 13.203503
90 2 3.532124 12.717527
90 3 -0.651292 12.050889
90 4 4.833308 11.128892
90 5 -1.072281 10.344498
90 6 0.850522 8.352649
90 7 7.045045 7.210829
90 8 5.072187 10.061894
90 9 5.381038 10.775858
90 10 5.158793 14.548345
90 11 -0.376086 9.091224
90 12 4.980156 8.780337
90 13 4.368062 11.725609
90 14 4.122872 10.991341
90 15 -1.399543 10.440521
90 16 5.681726 10.005144
90 17 1.992546 10.536172
90 18 1.625654 10.262787
90 19 2.372807 11.979014
90 20 2.061381 9.955331
90 21 2.933632 12.145732
90 22 2.046888 13.133738
90 23 -1.272627 10.086278
90 24 4.996702 6.357935
90 25 3.719682 8.024967
90 26 1.623382 13.503574
90 27 2.919559 11.739428
90 28 0.315162 9.735579
90 29 -2.158492 11.230784
90 30 1.052628 9.800023
90 31 1.019396 9.754389
90 32 -0.737202 5.889015
90 33 6.72617 9.958399
90 34 1.149163 11.484233
90 35 5.082642 11.525655
90 36 3.065057 10.261367
90 37 0.128105 11.059564
90 38 3.526613 9.380014
90 39 -1.734712 11.902755
90 40 0.368515 8.60356
90 41 1.79776 8.932025
90 42 0.994527 8.745009
90 43 -1.61462 8.865987
90 44 -0.561502 7.188455
90 45 -1.139501 8.857931
90 46 -4.486585 8.406908
90 47 0.84797 5.370003
90 48 1.672337 7.887478
90 49 -5.749919 8.563798
90 50 -0.894969 11.186426
91 1 8.570903 9.56472
91 2 8.251034 11.183496
91 3 10.675658 3.232608
91 4 8.550202 3.84926
91 5 4.268156 0.741878
91 6 6.53831 7.228138
91 7 6.111677 6.763517
91 8 8.072176 7.604178
91 9 4.64957 5.079823
91 10 7.552342 8.623222
91 11 5.520336 1.942676
91 12 4.318235 4.3857
91 13 5.899773 4.931571
91 14 5.346701 4.05089
91 15 11.436307 6.977994
91 16 5.07688 6.53369
91 17 3.285866 0.453676
91 18 0.702593 5.295804
91 19 6.655521 2.060566
91 20 4.923231 2.544689
91 21 6.004859 8.329215
91 22 6.368825 10.060096
91 23 6.004333 5.45842
91 24 5.231646 7.331331
91 25 1.97905 6.835805
91 26 4.135526 7.228044
91 27 8.005606 5.572368
91 28 4.229536 7.328489
91 29 7.058592 5.263107
91 30 5.245588 2.97918
91 31 4.220356 3.401705
91 32 5.821532 3.347423
91 33 3.591136 7.447662
91 34 6.297746 7.031079
91 35 5.466265 9.839622
91 36 3.707453 4.418887
91 37 9.794734 4.742634
91 38 10.016598 6.633947
91 39 13.137694 8.249747
91 40 8.055236 4.145809
91 41 6.533684 2.403326
91 42 5.975101 2.895907
91 43 1.036984 7.934814
91 44 1.366076 4.026842
91 45 1.479073 3.426521
91 46 3.424432 4.926545
91 47 4.174267 9.39245
91 48 6.800649 8.342538
91 49 8.345969 10.762272
91 50 2.116087 7.40383
92 1 11.896908 9.846725
92 2 4.985908 14.363378
92 3 4.808022 12.846539
92 4 6.394198 11.869517
92 5 9.483848 6.044283
92 6 6.502165 11.692723
92 7 6.003592 10.413154
92 8 14.041715 10.615135
92 9 6.694909 14.576495
92 10 7.375777 10.613392
92 11 6.361921 8.637588
92 12 6.641467 6.08916
92 13 5.490265 6.15982
92 14 7.546604 12.178718
92 15 9.628116 12.108536
92 16 7.461453 12.117982
92 17 7.545576 10.732795
92 18 4.809955 6.801866
92 19 7.593473 8.625617
92 20 5.567243 8.175253
92 21 6.119716 5.682718
92 22 4.267314 9.909317
92 23 8.849469 11.643271
92 24 9.011126 9.567543
92 25 7.393444 8.937586
92 26 7.798565 10.206762
92 27 8.072972 5.361329
92 28 11.568379 6.168124
92 29 11.413551 6.484016
92 30 9.328269 8.108396
92 31 6.474997 13.612377
92 32 6.138711 14.020832
92 33 5.879114 12.290617
92 34 7.285614 10.689931
92 35 8.844825 10.885798
92 36 6.503525 11.421954
92 37 7.065163 8.784793
92 38 6.03701 11.931046
92 39 3.938616 10.015493
92 40 5.60976 10.89529
92 41 6.147698 11.529145
92 42 7.388977 10.53978
92 43 6.31661 9.348281
92 44 3.768787 10.478132
92 45 3.185845 11.306684
92 46 5.845667 7.699578
92 47 3.996016 6.144155
92 48 4.627434 6.520755
92 49 5.943102 8.351661
92 50 3.923083 10.126488
93 1 6.089824 8.351934
93 2 1.367118 6.474875
93 3 3.611133 4.698344
93 4 4.786285 4.634644
93 5 7.022288 7.620686
93 6 8.545971 3.296168
93 7 5.421379 9.382511
93 8 4.078819 5.42269
93 9 3.52193 6.351656
93 10 4.353977 9.006077
93 11 8.405631 7.546217
93 12 9.255342 14.166942
93 13 6.136225 12.897017
93 14 5.069827 7.736257
93 15 6.272165 9.756155
93 16 6.679749 8.323813
93 17 4.497488 9.084399
93 18 1.904265 5.814966
93 19 3.141937 6.61108
93 20 3.619144 8.426538
93 21 6.762464 11.995191
93 22 7.207984 13.09907
93 23 3.582631 11.160759
93 24 5.047232 8.285729
93 25 10.335661 8.7809
93 26 5.750143 6.377716
93 27 5.776526 7.845855
93 28 3.752854 4.274698
93 29 2.783782 8.621243
93 30 6.981404 7.153576
93 31 7.602665 4.190243
93 32 7.658347 6.871014
93 33 2.779395 8.336785
93 34 6.674245 8.579441
93 35 4.004848 9.185546
93 36 7.500838 5.713824
93 37 8.222373 12.19761
93 38 6.209844 11.217714
93 39 3.678308 10.427053
93 40 5.04877 10.434215
93 41 5.946821 4.241146
93 42 6.874143 6.787538
93 43 5.73871 7.670798
93 44 5.617383 5.234367
93 45 4.595871 8.174711
93 46 5.294708 8.476756
93 47 4.189764 7.664558
93 48 4.010568 8.461984
93 49 4.121521 8.703049
93 50 6.687193 0.95926
94 1 6.568048 12.680466
94 2 5.693675 10.786839
94 3 7.051762 6.070734
94 4 6.967481 6.63427
94 5 6.249147 6.548051
94 6 11.837208 8.397625
94 7 6.693415 6.086568
94 8 4.735274 10.359067
94 9 2.047123 9.648436
94 10 4.591313 6.557677
94 11 4.817691 5.864172
94 12 -1.366519 9.53104
94 13 2.878182 9.390214
94 14 3.295308 11.891484
94 15 3.83039 12.49916
94 16 4.084496 13.056405
94 17 2.324654 11.454991
94 18 5.902746 9.586104
94 19 2.592196 10.356856
94 20 7.390923 10.891801
94 21 6.035837 7.262625
94 22 4.024145 7.000637
94 23 4.052039 8.752827
94 24 9.125991 11.443764
94 25 5.544334 14.634822
94 26 2.298451 14.313913
94 27 5.831848 9.616526
94 28 5.599805 10.888485
94 29 1.126916 11.27751
94 30 4.883042 5.966733
94 31 3.363583 2.675142
94 32 1.196058 11.176133
94 33 1.045621 5.879375
94 34 1.027026 7.40566
94 35 1.717448 9.646089
94 36 4.713737 8.973437
94 37 6.013215 9.679146
94 38 8.796347 8.981511
94 39 4.984587 11.547799
94 40 7.442357 11.308829
94 41 7.299272 7.688172
94 42 8.457688 8.528805
94 43 4.393977 10.277152
94 44 2.60489 7.287969
94 45 4.535477 8.238855
94 46 8.989918 9.533639
94 47 3.451697 10.944559
94 48 0.080612 10.709381
94 49 3.01807 5.694107
94 50 2.24826 10.605833
95 1 5.247084 11.218463
95 2 5.111046 6.32848
95 3 6.075121 5.641884
95 4 3.65689 6.552725
95 5 6.003098 4.694006
95 6 8.534595 0.688045
95 7 2.188324 5.59057
95 8 6.837658 0.900804
95 9 6.379263 4.684286
95 10 7.374496 3.633363
95 11 7.545696 5.727424
95 12 12.478807 6.154487
95 13 7.548768 8.873691
95 14 6.153628 2.552324
95 15 4.993814 3.464355
95 16 8.094188 5.104582
95 17 10.83695 0.835154
95 18 7.221862 8.689426
95 19 3.334763 11.496404
95 20 2.529256 6.511352
95 21 6.566797 2.757502
95 22 8.653988 4.829173
95 23 5.720318 6.472063
95 24 4.220177 2.992993
95 25 5.334108 4.604827
95 26 3.958816 0.829499
95 27 6.971149 7.386381
95 28 3.970741 8.968107
95 29 -0.024321 5.073438
95 30 5.530696 0.439191
95 31 6.101571 6.042637
95 32 3.289382 5.823994
95 33 5.939796 5.44009
95 34 2.971457 7.206543
95 35 1.168664 6.602908
95 36 2.142318 6.554018
95 37 6.392294 8.259422
95 38 8.069446 1.688222
95 39 2.945347 6.450011
95 40 2.755336 6.098751
95 41 6.068506 4.749302
95 42 5.304591 10.24748
95 43 4.847432 6.868979
95 44 6.449041 2.08949
95 45 7.147685 3.844444
95 46 6.283612 -2.244953
95 47 6.355168 1.759415
95 48 4.79304 4.438357
95 49 8.2072 2.661416
95 50 7.24454 3.524789
96 1 4.297793 6.704316
96 2 4.278995 2.72076
96 3 6.033258 5.635286
96 4 -0.997388 8.452784
96 5 1.915218 5.494815
96 6 1.038833 8.561058
96 7 2.969944 10.530995
96 8 4.874554 10.104443
96 9 7.700907 8.349894
96 10 -0.203903 6.819582
96 11 3.267034 8.162732
96 12 4.280395 7.877842
96 13 1.286307 1.028732
96 14 1.367117 0.800849
96 15 0.523534 4.569664
96 16 2.012256 4.690176
96 17 3.318534 5.670484
96 18 5.117729 9.978379
96 19 2.664572 11.761736
96 20 4.256697 9.615426
96 21 3.083576 4.548243
96 22 6.23126 6.735756
96 23 4.1061 2.052657
96 24 7.144401 7.437893
96 25 5.163014 4.18853
96 26 2.206697 5.081366
96 27 -1.504455 9.434552
96 28 5.014915 4.369866
96 29 6.596426 4.266933
96 30 0.779661 5.642006
96 31 0.651797 3.909618
96 32 0.204201 2.213428
96 33 7.516356 4.055884
96 34 6.298217 4.163156
96 35 7.108139 3.801822
96 36 7.749225 10.299521
96 37 9.695278 8.065573
96 38 7.041073 2.167163
96 39 4.885281 5.627329
96 40 1.084002 4.554056
96 41 5.580356 5.907576
96 42 4.553473 4.496739
96 43 6.89974 0.216598
96 44 3.117271 6.812957
96 45 5.134527 6.045909
96 46 2.089341 5.755231
96 47 1.298642 3.734326
96 48 3.405562 3.703014
96 49 2.945658 1.597946
96 50 9.349771 7.064056
97 1 6.537923 10.824619
97 2 3.296811 8.908783
97 3 4.342139 6.168202
97 4 3.492369 10.707138
97 5 8.977711 12.054759
97 6 5.911324 11.323693
97 7 7.723858 12.433009
97 8 8.056838 17.086262
97 9 10.441224 14.894631
97 10 9.00296 9.21296
97 11 7.624119 9.300625
97 12 5.554099 14.271014
97 13 6.141638 9.014424
97 14 8.904726 11.233932
97 15 12.524572 10.487684
97 16 10.283512 8.760036
97 17 5.350744 13.083345
97 18 11.930351 11.325867
97 19 8.985801 15.644713
97 20 8.184528 9.817209
97 21 9.203304 7.227388
97 22 9.244074 11.030062
97 23 9.303912 13.803422
97 24 6.656614 10.657386
97 25 8.627471 12.10129
97 26 6.968378 9.151112
97 27 3.822195 10.481208
97 28 8.632272 11.126173
97 29 8.459861 11.027897
97 30 6.507294 16.82605
97 31 5.696835 11.968804
97 32 9.639335 8.19918
97 33 11.29168 7.229267
97 34 8.15107 10.341902
97 35 8.786128 10.289052
97 36 12.860266 13.364545
97 37 9.947026 10.544521
97 38 9.126646 6.528985
97 39 10.780044 10.260226
97 40 10.998882 11.327405
97 41 8.869201 16.855304
97 42 7.976897 11.66003
97 43 11.926959 9.161297
97 44 8.757297 11.543985
97 45 7.156412 12.805095
97 46 11.393056 7.567219
97 47 8.427417 9.028897
97 48 6.268537 8.443821
97 49 5.829986 4.685014
97 50 8.707614 6.430399
98 1 1.073015 4.841292
98 2 0.256265 1.284053
98 3 0.731332 1.663866
98 4 0.159904 3.187105
98 5 4.92154 2.468605
98 6 1.01828 6.577354
98 7 5.253531 6.056393
98 8 6.231681 3.765488
98 9 5.941449 0.355956
98 10 -2.407759 1.680986
98 11 -0.589024 5.662471
98 12 8.563159 4.707811
98 13 5.773879 6.594296
98 14 8.192603 3.967643
98 15 9.25344 1.464611
98 16 3.014522 7.570925
98 17 3.14118 4.485372
98 18 5.288351 5.871633
98 19 1.923782 6.337915
98 20 3.246449 5.777159
98 21 0.239446 8.740606
98 22 1.737197 7.210041
98 23 6.587665 5.397752
98 24 -0.723874 5.215789
98 25 3.228739 4.525123
98 26 3.977328 7.445811
98 27 10.585727 8.330734
98 28 0.702427 8.954895
98 29 5.972498 7.888145
98 30 8.540601 8.82664
98 31 6.780163 5.391035
98 32 1.120303 1.568636
98 33 1.536675 7.674366
98 34 0.908782 4.439979
98 35 8.578417 5.881761
98 36 5.141025 6.80203
98 37 3.854468 4.663561
98 38 7.053695 3.757032
98 39 7.97604 7.002821
98 40 5.334369 5.724462
98 41 3.145941 5.402113
98 42 2.928732 6.604706
98 43 1.859266 6.236865
98 44 1.669038 5.17669
98 45 6.590821 6.253063
98 46 3.189226 6.060175
98 47 6.194795 4.628587
98 48 2.396709 2.654787
98 49 4.98859 4.521848
98 50 6.617394 4.733746
99 1 3.780615 7.631479
99 2 4.715283 9.301471
99 3 7.201171 8.271744
99 4 8.575201 11.044653
99 5 3.613741 15.363977
99 6 1.799542 11.666232
99 7 5.230442 10.867593
99 8 4.739961 5.289221
99 9 5.887542 7.597573
99 10 5.393106 8.681535
99 11 3.23669 11.437119
99 12 6.083463 5.072624
99 13 7.383293 6.916131
99 14 4.725314 0.450841
99 15 -0.730628 2.143683
99 16 4.347767 5.519226
99 17 6.115626 4.156484
99 18 3.490564 6.7134
99 19 -0.176806 5.864549
99 20 5.24265 5.186993
99 21 4.018476 5.542819
99 22 4.963638 7.038698
99 23 4.506661 6.534685
99 24 2.313151 5.677834
99 25 -2.015862 8.352896
99 26 2.724512 1.73519
99 27 4.670392 3.895884
99 28 3.046071 5.859166
99 29 3.712453 10.043369
99 30 -0.883113 11.752358
99 31 5.479888 10.985148
99 32 3.050723 6.791041
99 33 7.01365 5.866314
99 34 5.822094 8.336634
99 35 8.427654 8.470934
99 36 4.025828 7.59661
99 37 0.586859 5.019108
99 38 6.437149 7.202409
99 39 2.477827 10.385967
99 40 4.921915 5.320873
99 41 6.587574 5.127106
99 42 5.878386 10.604504
99 43 5.410944 9.833306
99 44 4.339961 5.564256
99 45 6.417496 11.019129
99 46 7.537958 11.676782
99 47 3.205749 11.709259
99 48 1.7361 10.711427
99 49 2.657913 6.134209
99 50 5.570828 10.180537
100 1 2.190706 11.926862
100 2 7.01224 12.015766
100 3 2.411006 5.956774
100 4 2.22578 5.215564
100 5 8.479968 12.907521
100 6 2.495952 12.097509
100 7 8.213064 6.614445
100 8 2.920973 8.201073
100 9 4.396226 12.609018
100 10 7.059237 7.445551
100 11 2.854237 10.09063
100 12 7.160081 7.118023
100 13 6.833637 5.258152
100 14 7.371108 7.263233
100 15 6.977196 10.923213
100 16 7.238011 11.0699
